h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code,cancellation_bool
-6.01391563380768E+018,2018-11-23 22:47:00,2018-12-21 00:00:00,2018-12-23 00:00:00,2011879,JP,2017-03-09 14:15:00,2,Capsule Hotel,Pay Later,2.42197678701198E+018,United Kingdom,0,United Kingdom,1,0,0,1,JP,Japanese,77.16,Visa,Credit Card,JPY,True,14D1N_100P,False,1,0,0,0,0,0,0,643,,,2249,0
-6.01238431625942E+018,2018-11-24 08:21:00,2019-02-09 00:00:00,2019-02-11 00:00:00,574597,PH,2014-03-19 10:56:00,3,Hotel,Pay Later,8.05863820111403E+018,Philippines,0,Philippines,2,0,0,1,US,English,59.28,Visa,Credit Card,PHP,True,7D1N_3D100P_100P,False,1,0,0,0,0,0,0,2746,,,619,0
-6.01109997309147E+018,2018-11-21 22:27:00,2018-12-17 00:00:00,2018-12-19 00:00:00,3533722,LK,2017-11-21 17:53:00,4,Hotel,Pay Now,6.73289190127084E+018,UNKNOWN,0,Bahrain,4,0,0,2,BH,English,261.36,Visa,Credit Card,BHD,True,5D100P,False,0,0,0,1,0,0,0,1054,,,1291,0
-6.00866390613539E+018,2018-11-16 21:24:00,2019-01-28 00:00:00,2019-01-30 00:00:00,3008799,JP,2017-10-31 14:40:00,3,Hotel,Pay Now,2.86336508180639E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,121.21,MasterCard,Credit Card,KRW,True,1D20P_100P,False,1,0,0,0,0,0,0,302,52,583,2249,0
-6.00850585246267E+018,2018-11-29 05:21:00,2019-01-30 00:00:00,2019-02-01 00:00:00,624913,US,2014-05-15 23:20:00,4,Hotel,Pay Later,3.151736732222E+018,United States of America,0,United States,2,0,0,1,US,English,434.73,Visa,Credit Card,USD,False,3D100P_100P,True,1,0,0,1,0,0,0,3208,,,116,0
-6.00227783849528E+018,2018-11-18 15:27:00,2019-03-28 00:00:00,2019-03-29 00:00:00,3080543,TW,2017-11-02 12:35:00,2.5,Guest House / Bed & Breakfast,Pay Now,7.06637098424686E+018,Philippines,1,Philippines,3,0,0,1,PH,English,113.6,Visa,Credit Card,PHP,True,14D100P,False,,,,,,,,3342,,,1952,0
-5.999955635611E+018,2018-11-20 20:34:00,2019-02-12 00:00:00,2019-02-15 00:00:00,3075116,TW,2017-11-02 12:13:00,4,Hotel,Pay Now,3.26769733314024E+018,Hong Kong,1,United States,2,0,0,1,HK,T.Chinese / Hongkong,354.15,American Express,Credit Card,HKD,True,3D100P,False,1,0,1,1,0,0,0,2287,,,162,0
-5.9955859995726E+018,2018-11-30 11:51:00,2019-03-04 00:00:00,2019-03-07 00:00:00,1279802,LK,2016-08-18 13:10:00,3,Hotel,Pay Later,8.6738949506879E+017,Japan,0,Japan,2,0,0,1,JP,Japanese,214.5,JCB,Credit Card,JPY,True,14D1N_7D50P_100P,False,1,0,0,0,1,0,0,3521,,,1291,0
-5.98850312610655E+018,2018-11-13 13:35:00,2019-07-21 00:00:00,2019-07-22 00:00:00,158683,AT,2009-06-28 02:02:00,4,Hotel,Pay Later,2.59311477997605E+018,Taiwan,1,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,543.26,Visa,Credit Card,TWD,True,1D1N_1N,False,1,0,0,0,0,0,0,778,,,2406,0
-5.98798819654894E+018,2018-11-12 14:02:00,2018-12-25 00:00:00,2018-12-27 00:00:00,3090731,JP,2017-11-02 13:21:00,3,Hotel,Pay Now,4.87713025234333E+018,South Korea,0,South Korea,1,0,0,1,KR,English,189.86,MasterCard,Credit Card,KRW,True,1D100P,False,1,0,0,0,0,0,0,4625,,,1403,0
-5.98675397122603E+018,2018-11-10 16:36:00,2018-12-26 00:00:00,2018-12-28 00:00:00,1314506,JP,2016-08-18 10:28:00,3,Hotel,Pay Later,4.87855096370917E+018,Thailand,0,Thailand,2,2,0,1,TH,Thai,366.55,MasterCard,Credit Card,THB,False,1D1N_1N,False,1,0,0,0,0,0,0,1856,319,620,2114,0
-5.98593382432928E+018,2018-11-08 13:22:00,2019-01-22 00:00:00,2019-01-24 00:00:00,658757,JP,2014-06-18 08:14:00,3.5,Resort,Pay Later,1.60175309937135E+018,Taiwan,0,Taiwan,3,1,0,2,TW,T. Chinese / Taiwan,247.68,JCB,Credit Card,JPY,True,1D1N_1N,False,1,0,0,0,1,0,0,689,463,103,1568,1
-5.9854326867306E+018,2018-11-24 21:33:00,2018-12-27 00:00:00,2018-12-30 00:00:00,2463895,US,2017-08-10 20:56:00,4,Resort,Pay Now,5.5439491243045E+017,United States of America,0,United States,2,0,0,1,US,S.Chinese / Mainland,508.16,MasterCard,Credit Card,USD,False,365D100P_100P,True,,,,,,,,4588,,,2034,0
-5.98362236773254E+018,2018-11-01 04:07:00,2018-12-26 00:00:00,2018-12-29 00:00:00,5182327,VN,2018-06-25 22:58:00,4,Resort,Pay Now,3.67037251283094E+018,South Africa,0,South Africa,2,2,0,2,ZA,English / South-Africa,988.24,Visa,Credit Card,ZAR,False,30D100P,False,1,0,0,1,0,0,0,2477,448,430,1462,0
-5.97698675302252E+018,2018-11-06 05:20:00,2018-12-31 00:00:00,2019-01-01 00:00:00,411930,NL,2013-07-02 10:05:00,3.5,Hotel,Pay Later,4.23590950735019E+018,Netherlands,0,Netherlands,2,0,0,1,NL,Dutch,114.08,MasterCard,Credit Card,EUR,False,1D1N_1N,True,1,0,0,1,0,0,0,3156,,,1767,0
-5.972269386464E+018,2018-11-21 15:54:00,2019-01-19 00:00:00,2019-01-20 00:00:00,3209937,TW,2017-11-08 13:18:00,5,Hotel,Pay Later,1.65100376962489E+018,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,171.61,Visa,Credit Card,HKD,True,8D100P_100P,False,1,0,1,0,0,0,0,2969,,,162,0
-5.95920307354679E+018,2018-11-05 22:18:00,2019-02-18 00:00:00,2019-02-19 00:00:00,3093998,TH,2017-11-02 13:28:00,3,Apartment,Pay Now,1.22832202121339E+018,Thailand,0,Thailand,2,0,0,1,TH,Thai,15.22,UNKNOWN,Credit Card,THB,True,3D100P,False,1,0,0,0,0,0,0,2824,,,2337,0
-5.95867974764938E+018,2018-11-14 19:18:00,2018-12-23 00:00:00,2018-12-27 00:00:00,3093673,TH,2017-11-02 13:27:00,5,Hotel,Pay Now,1.29540579962164E+018,Japan,0,Japan,2,1,0,1,JP,English,730.96,American Express,Credit Card,USD,False,1D100P,False,1,0,0,1,0,0,0,3747,821,44,2477,0
-5.95695413307856E+018,2018-11-28 09:14:00,2018-12-25 00:00:00,2018-12-26 00:00:00,65363,CN,2009-06-28 02:02:00,3.5,Hotel,Pay Later,4.86920943958462E+018,Philippines,0,Philippines,2,2,0,1,PH,English,102.62,Visa,Credit Card,PHP,True,2D1N_1N,False,1,0,0,0,1,0,0,1144,,,431,0
-5.95685843302879E+018,2018-11-19 19:37:00,2018-12-30 00:00:00,2018-12-31 00:00:00,1622766,TW,2016-11-29 17:41:00,3.5,Hotel,Pay Later,8.57174915720637E+018,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,112.6,JCB,Credit Card,TWD,True,7D100P_100P,False,1,0,0,0,0,0,0,843,,,1952,0
-5.95347658299329E+018,2018-11-10 06:07:00,2019-01-15 00:00:00,2019-01-22 00:00:00,564476,PH,2014-01-28 11:36:00,3,Hotel,Pay Later,6.17911924654262E+018,UNKNOWN,0,Slovenia,2,2,0,1,SI,Russian,504.97,MasterCard,Credit Card,EUR,True,14D1N_7D100P_100P,False,1,0,0,0,0,0,0,4500,,,1064,0
-5.95247841168542E+018,2018-11-25 13:03:00,2019-03-05 00:00:00,2019-03-10 00:00:00,409429,TH,2013-11-05 08:04:00,4,Resort,Pay Later,6.98124194849713E+018,United States of America,0,United States,2,0,0,1,US,English,419.26,Visa,Credit Card,USD,True,14D50P_50P,False,1,0,0,0,1,0,0,5421,,,2180,1
-5.94885245109888E+018,2018-11-17 22:25:00,2019-01-31 00:00:00,2019-02-01 00:00:00,281080,JP,2011-07-22 16:54:00,3.5,Resort,Pay Later,4.11235257754841E+018,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,83.79,Visa,Credit Card,TWD,True,3D1N_1N,False,1,0,0,0,1,0,0,3740,,,2187,0
-5.94798439102877E+018,2018-11-05 22:50:00,2019-01-06 00:00:00,2019-01-07 00:00:00,5436612,TW,2018-07-24 13:16:00,4,Hotel,Pay Later,3.02407359176229E+018,Hong Kong,0,Hong Kong,4,0,0,2,HK,T. Chinese / Taiwan,190.86,Visa,Credit Card,HKD,True,3D1N_1N,False,1,0,1,0,0,0,0,4024,,,2633,0
-5.94500863430225E+018,2018-11-10 16:48:00,2018-12-25 00:00:00,2018-12-26 00:00:00,161931,JP,2014-04-26 08:05:00,4,Hotel,Pay Later,6.71580788132869E+018,Thailand,0,Thailand,6,0,0,3,TH,Thai,474.78,Visa,Credit Card,THB,False,3D20P_100P,False,1,0,0,0,1,0,0,1901,361,215,1849,0
-5.94407281922241E+018,2018-11-10 18:15:00,2019-06-27 00:00:00,2019-06-28 00:00:00,3131891,KR,2017-11-06 16:41:00,3,Home,Pay Now,7.74504780671946E+018,Singapore,1,Singapore,2,2,0,1,SG,English,70.71,MasterCard,Credit Card,SGD,True,UNKNOWN,False,1,0,0,1,0,0,0,164,,,2459,0
-5.94345750178009E+018,2018-11-21 17:30:00,2018-12-27 00:00:00,2018-12-30 00:00:00,5021717,MY,2018-06-04 14:36:00,0,Guest House / Bed & Breakfast,Pay Later,6.04469033745856E+018,Singapore,0,Netherlands,2,0,0,2,SG,Dutch,30.12,MasterCard,Credit Card,EUR,True,7D1N_100P,False,1,0,0,0,0,0,0,369,,,1671,0
-5.94167930790939E+018,2018-11-29 22:48:00,2018-12-23 00:00:00,2018-12-26 00:00:00,400318,JP,2012-10-02 12:33:00,3.5,Hotel,Pay Later,9.7429459257898E+017,Japan,0,Japan,2,0,0,1,JP,Japanese,227.83,JCB,Credit Card,JPY,False,3D1N_1N,True,0,0,0,1,0,0,0,1146,193,344,2365,0
-5.93844111900302E+018,2018-11-13 00:44:00,2019-03-27 00:00:00,2019-03-29 00:00:00,5379376,ES,2018-07-12 09:22:00,5,Hotel,Pay Now,1.66128447714514E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,921.9,MasterCard,Credit Card,KRW,True,4D100P_100P,False,1,0,0,1,0,0,0,1803,204,603,404,0
-5.93831731414919E+018,2018-11-13 15:20:00,2019-01-08 00:00:00,2019-01-14 00:00:00,462236,PH,2013-05-07 11:53:00,3,Guest House / Bed & Breakfast,Pay Now,6.56258193889083E+018,UNKNOWN,0,South Korea,4,0,0,1,KR,Korean,516.12,MasterCard,Credit Card,KRW,True,365D100P_100P,False,0,1,0,0,0,0,0,4500,,,1064,0
-5.93734944023985E+018,2018-11-01 14:14:00,2019-01-10 00:00:00,2019-01-12 00:00:00,569058,TW,2014-02-24 13:51:00,3,Hotel,Pay Later,3.94816795774487E+018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,80.44,Visa,Credit Card,TWD,True,7D1N_100P,False,1,0,0,1,0,0,0,1493,,,2547,0
-5.9367555623336E+018,2018-11-06 22:52:00,2018-12-21 00:00:00,2018-12-26 00:00:00,103953,LA,2009-06-28 02:02:00,4,Resort,Pay Later,6.46234233971313E+018,Australia,0,Australia,2,0,0,1,AU,English,288.4,American Express,Credit Card,AUD,True,30D100P_100P,False,1,0,0,1,0,1,0,3681,,,263,0
-5.93524424685513E+018,2018-11-08 01:21:00,2018-12-29 00:00:00,2018-12-31 00:00:00,181161,EG,2010-04-09 08:39:00,3,Hotel,Pay Later,2.61186324589702E+018,Malaysia,1,Malaysia,3,0,0,1,MY,English,88.6,MasterCard,Credit Card,MYR,True,1D1N_1N,False,0,0,0,1,0,0,0,4005,,,511,0
-5.93501996173077E+018,2018-11-20 07:59:00,2018-12-19 00:00:00,2018-12-20 00:00:00,1951522,TH,2017-01-31 11:31:00,2,Hostel,Pay Now,6.79432785998147E+018,United States of America,1,United States,1,0,0,1,US,English,11.42,Visa,Credit Card,USD,False,365D100P_100P,True,1,0,0,0,0,0,0,1219,,,2649,0
-5.93302783743776E+018,2018-11-18 21:51:00,2019-02-16 00:00:00,2019-02-20 00:00:00,1415756,TH,2016-10-31 09:11:00,3,Hostel,Pay Later,7.69287088664887E+018,South Korea,0,South Korea,4,0,0,4,KR,Korean,198.24,MasterCard,Credit Card,KRW,True,3D100P_100P,False,1,0,0,0,0,0,0,2964,,,2477,0
-5.93281181361808E+018,2018-11-07 09:25:00,2019-02-02 00:00:00,2019-02-03 00:00:00,179091,JP,2014-02-18 08:04:00,3,Hotel,Pay Later,4.1632268607559E+018,Thailand,0,Thailand,2,0,0,1,TH,English,163.17,Visa,Credit Card,THB,True,2D1N_100P,False,1,0,0,0,1,0,0,4344,442,600,220,0
-5.92696311560585E+018,2018-11-13 18:29:00,2019-03-27 00:00:00,2019-03-29 00:00:00,411765,ID,2013-01-02 16:42:00,5,Resort,Pay Now,2.64854003748476E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,244.58,Visa,Credit Card,KRW,False,365D100P_100P,False,1,0,1,1,0,0,1,5642,,,1816,0
-5.91909570102044E+018,2018-11-20 21:11:00,2018-12-16 00:00:00,2018-12-18 00:00:00,4106188,MY,2018-01-01 12:51:00,5,Hotel,Pay Now,2.72331747287103E+018,Singapore,0,Singapore,4,0,0,2,SG,English / Singapore,251.56,Visa,Credit Card,SGD,False,16D50P_9D100P_100P,True,1,0,0,0,1,0,0,5725,,,2240,0
-5.91557748336632E+018,2018-11-07 02:49:00,2019-01-07 00:00:00,2019-01-08 00:00:00,261353,FR,2011-04-06 07:19:00,2,Hotel,Pay Now,2.16393360919797E+018,France,0,France,1,0,0,1,FR,French,59.04,Visa,Credit Card,EUR,False,365D100P_100P,True,1,0,0,0,0,0,0,1956,,,172,0
-5.91488357766929E+018,2018-11-19 23:05:00,2019-01-30 00:00:00,2019-02-06 00:00:00,202409,US,2015-04-28 10:36:00,2.5,Hotel,Pay Later,7.14828294873448E+018,Taiwan,0,United States,2,0,0,1,TW,T. Chinese / Taiwan,618.24,Visa,Credit Card,USD,True,1D1N_1N,False,,,,,,,,4100,,,1936,0
-5.90648746204507E+018,2018-11-24 21:22:00,2019-04-29 00:00:00,2019-05-02 00:00:00,331546,CZ,2012-05-18 16:27:00,1,Hostel,Pay Now,3.0562925250201E+018,Malaysia,0,Malaysia,2,0,0,1,MY,English,116.6,Visa,Credit Card,MYR,False,1D100P,False,1,0,0,1,0,0,0,4724,,,2238,0
-5.90275790575193E+018,2018-11-21 06:04:00,2019-04-16 00:00:00,2019-04-19 00:00:00,45400,AU,2009-06-28 02:02:00,4.5,Resort,Pay Now,2.60773225835034E+018,United Kingdom,0,United Kingdom,2,2,0,1,GB,English / United Kingdom,470.22,MasterCard,Credit Card,GBP,True,365D100P_100P,False,1,0,0,1,0,0,0,4466,,,1633,0
-5.89979758749348E+018,2018-11-19 14:33:00,2019-02-01 00:00:00,2019-02-05 00:00:00,2817751,TH,2017-10-17 16:40:00,3,Hostel,Pay Now,1.81091180312876E+018,Indonesia,0,Indonesia,2,0,0,1,ID,English,120.52,Visa,Credit Card,IDR,True,365D100P_100P,False,1,1,0,0,0,0,0,4785,,,2477,0
-5.89332696055066E+018,2018-11-15 20:20:00,2018-12-30 00:00:00,2019-01-02 00:00:00,4592909,JP,2018-03-02 14:41:00,2,Guest House / Bed & Breakfast,Pay Now,8.08569725004548E+018,Philippines,0,Philippines,3,0,0,1,PH,English,333,MasterCard,Credit Card,PHP,True,1D80P_100P,False,1,0,0,0,1,0,0,2150,,,220,0
-5.88985112005391E+018,2018-11-28 09:20:00,2019-02-10 00:00:00,2019-02-11 00:00:00,10773,TH,2010-07-11 07:14:00,4,Resort,Pay Now,2.6018093228826E+018,United States of America,0,United States,6,3,0,1,US,English,223.22,Visa,Credit Card,USD,False,365D100P_100P,False,1,0,0,0,1,0,0,5414,,,627,0
-5.88734936171289E+018,2018-11-06 10:36:00,2019-01-15 00:00:00,2019-01-18 00:00:00,298873,SG,2012-02-25 10:54:00,2,Hotel,Pay Later,1.25239085793857E+018,Philippines,1,Philippines,3,0,0,1,PH,English,224.7,MasterCard,Credit Card,PHP,True,3D1N_100P,False,1,0,0,0,0,0,0,4986,,,437,0
-5.88354601664526E+018,2018-11-26 11:27:00,2018-12-21 00:00:00,2018-12-23 00:00:00,3071092,IN,2017-11-02 11:58:00,3,Guest House / Bed & Breakfast,Pay Now,7.28102675005837E+018,Australia,0,Australia,4,0,0,2,AU,English / Australia,159.24,UNKNOWN,Credit Card,AUD,True,0D0N,False,1,0,0,0,0,0,0,1277,,,1106,0
-5.88122773762194E+018,2018-11-18 07:56:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1155305,JP,2015-12-04 12:18:00,3,Hotel,Pay Later,2.54502800842011E+018,Thailand,0,Thailand,1,0,0,1,TH,Thai,83.04,Visa,Credit Card,THB,True,3D100P_100P,False,1,0,0,0,0,0,0,193,369,133,1403,0
-5.87591826995409E+018,2018-11-29 11:50:00,2018-12-19 00:00:00,2018-12-26 00:00:00,1160974,TW,2016-01-27 09:08:00,2,Guest House / Bed & Breakfast,Pay Later,5.35910469470477E+018,Macau,0,Macau,2,0,0,1,MO,T.Chinese / Hongkong,214.05,Visa,Credit Card,HKD,True,7D1N_100P,False,1,0,0,1,0,0,0,4109,,,135,1
-5.8744269661124E+018,2018-11-18 15:01:00,2018-12-16 00:00:00,2018-12-17 00:00:00,304294,MY,2012-10-10 10:04:00,4.5,Hotel,Pay Later,1.61228750071216E+018,Singapore,0,Singapore,2,0,0,1,SG,English,61.71,Visa,Credit Card,SGD,False,1D1N_100P,False,,,,,,,,4364,,,1315,1
-5.87370211219829E+018,2018-11-15 08:39:00,2019-02-01 00:00:00,2019-02-03 00:00:00,3020993,US,2017-10-30 10:03:00,3,Hotel,Pay Now,1.50114270939948E+018,Australia,0,Australia,2,0,0,1,AU,English / Australia,179.2,Visa,Credit Card,AUD,True,79D100P,False,0,0,0,0,1,0,0,2440,235,537,1948,0
-5.87287323318535E+018,2018-11-10 10:42:00,2019-02-13 00:00:00,2019-02-17 00:00:00,64625,US,2008-04-25 11:30:00,1,Hotel,Pay Now,8.88555188719071E+018,Canada,0,Canada,3,0,0,1,CA,English,297.46,Visa,Credit Card,CAD,True,96D100P,False,1,0,1,0,1,0,0,279,583,675,1502,0
-5.87116918871604E+018,2018-11-12 22:42:00,2019-02-03 00:00:00,2019-02-04 00:00:00,445801,TW,2013-03-28 22:37:00,4,Hotel,Pay Later,5.99499876834558E+018,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,104.94,Visa,Credit Card,TWD,True,3D1N_1N,False,,,,,,,,5781,,,2162,0
-5.86973636782839E+018,2018-11-28 14:51:00,2018-12-30 00:00:00,2018-12-31 00:00:00,963830,JP,2015-07-06 10:00:00,4,Ryokan,Pay Later,5.40988469680242E+018,Japan,0,Japan,4,0,0,2,JP,Japanese,402.02,Visa,Credit Card,JPY,True,2D50P_100P,False,1,0,0,0,1,0,0,344,,,1082,0
-5.86606326748088E+018,2018-11-19 11:48:00,2018-12-22 00:00:00,2018-12-24 00:00:00,294342,SC,2012-11-23 10:04:00,4,Resort,Pay Now,5.11361095438435E+018,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,685.95,UnionPay - Creditcard,Credit Card,CNY,True,14D50P_7D100P_100P,False,1,0,0,0,0,0,0,5574,,,2396,0
-5.86230537773081E+018,2018-11-18 14:22:00,2018-12-24 00:00:00,2018-12-28 00:00:00,2484119,JP,2017-07-05 20:39:00,1,Capsule Hotel,Pay Now,5.45571012116122E+018,Australia,0,Australia,1,0,0,1,AU,English,69.6,MasterCard,Credit Card,AUD,True,5D100P,False,1,0,0,0,0,0,0,1837,,,1403,0
-5.86224926203841E+018,2018-11-21 07:09:00,2019-08-24 00:00:00,2019-08-28 00:00:00,6504,ID,2009-06-28 02:02:00,5,Resort,Pay Later,7.00798842225294E+018,United States of America,0,United States,2,0,0,1,US,English,1558.96,Visa,Credit Card,USD,True,14D1N_100P,False,1,0,0,1,0,0,0,2956,,,1816,0
-5.85475581546497E+018,2018-11-24 21:29:00,2019-04-15 00:00:00,2019-04-18 00:00:00,829459,IT,2015-10-15 20:55:00,3,Hotel,Pay Now,8.71792591687714E+018,Philippines,0,Philippines,4,0,0,1,PH,English,520.36,MasterCard,Credit Card,PHP,True,2D1N_1N,False,1,0,0,1,0,0,0,3636,,,2065,0
-5.85344466647909E+018,2018-11-29 04:51:00,2018-12-22 00:00:00,2018-12-23 00:00:00,2070028,KR,2017-03-28 15:58:00,5,Hotel,Pay Later,3.6234050381865E+017,South Korea,0,South Korea,2,0,0,1,KR,Korean,573.89,Visa,Credit Card,KRW,False,1D1N_1N,True,,,,,,,,5257,,,2733,0
-5.85286093925996E+018,2018-11-01 10:34:00,2019-05-11 00:00:00,2019-05-18 00:00:00,1994597,JP,2017-02-14 08:08:00,4,Resort,Pay Later,2.55161961960989E+018,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,747.86,MasterCard,Credit Card,HKD,True,4D100P_100P,False,1,0,0,0,0,0,0,5258,95,254,2249,0
-5.85020860232801E+018,2018-11-28 12:57:00,2018-12-24 00:00:00,2018-12-25 00:00:00,5180905,ID,2018-06-25 22:24:00,0,UNKNOWN,Pay Now,6.58450411749142E+018,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,15.83,MasterCard,Credit Card,IDR,True,1D100P,False,1,0,0,0,1,0,0,3429,,,2359,0
-5.8434332827614E+018,2018-11-10 23:36:00,2019-01-02 00:00:00,2019-01-03 00:00:00,1618367,JP,2016-10-27 13:35:00,3.5,Hotel,Pay Now,-6.85133517410648E+018,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,76.18,UNKNOWN,Invoice,CNY,False,2D100P_100P,True,,,,,,,,3950,52,583,220,0
-5.8412319278904E+018,2018-11-13 17:14:00,2018-12-21 00:00:00,2018-12-25 00:00:00,3014264,TH,2017-10-27 13:15:00,3,Hotel,Pay Now,1.27281043591771E+018,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,214.14,Visa,Credit Card,TWD,False,365D100P_100P,False,1,0,1,1,0,0,0,3747,442,600,2477,0
-5.84037101301284E+018,2018-11-16 15:55:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3724294,KR,2017-12-23 07:31:00,4,Hotel,Pay Later,5.7901708595274E+017,South Korea,0,South Korea,3,0,0,1,KR,Korean,259.3,MasterCard,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,5157,,,2459,0
-5.83963635494061E+018,2018-11-26 14:55:00,2018-12-22 00:00:00,2018-12-26 00:00:00,337472,JP,2012-06-22 16:46:00,1,Guest House / Bed & Breakfast,Pay Later,2.43437184340984E+018,Japan,0,Japan,1,0,0,1,JP,Japanese,40.72,JCB,Credit Card,JPY,True,3D1N_100P,False,,,,,,,,104,,,2187,0
-5.83634530164233E+018,2018-11-19 17:55:00,2019-01-03 00:00:00,2019-01-06 00:00:00,400128,MY,2012-09-27 16:22:00,2,Guest House / Bed & Breakfast,Pay Now,8.13362788008272E+018,Malaysia,1,Malaysia,2,0,0,1,MY,English,70.29,MasterCard,Credit Card,MYR,True,1D1N_1N,False,,,,,,,,2729,,,608,0
-5.83555142556856E+018,2018-11-19 17:05:00,2019-01-05 00:00:00,2019-01-06 00:00:00,9125,JP,2010-07-08 07:40:00,5,Hotel,Pay Later,8.03869379463832E+018,South Korea,1,South Korea,2,0,0,1,KR,Korean,251.78,Visa,Credit Card,KRW,False,1D1N_1N,False,1,0,0,1,0,0,0,4463,80,119,2567,0
-5.83534017625783E+018,2018-11-30 19:09:00,2019-07-14 00:00:00,2019-07-17 00:00:00,165353,TH,2009-10-27 08:06:00,3,Hotel,Pay Later,5.31326048681302E+018,Japan,0,Japan,2,0,0,1,JP,Japanese,183.54,Visa,Credit Card,JPY,True,1D1N_1N,False,,,,,,,,662,,,447,0
-5.8258403593311E+018,2018-11-14 16:21:00,2019-04-19 00:00:00,2019-04-26 00:00:00,2662782,JP,2017-08-30 08:57:00,4,Apartment,Pay Later,1.68900491084611E+018,Hong Kong,0,Hong Kong,4,4,0,1,HK,T.Chinese / Hongkong,2235.84,MasterCard,Credit Card,HKD,True,3D50P_1D100P_100P,False,,,,,,,,5049,560,195,2187,0
-5.823646351821E+018,2018-11-01 20:26:00,2019-05-14 00:00:00,2019-05-19 00:00:00,2417355,KR,2017-07-11 14:44:00,1.5,Guest House / Bed & Breakfast,Pay Later,5.14080146717342E+018,Thailand,0,Thailand,2,0,0,1,TH,English,176.65,MasterCard,Credit Card,THB,True,1D1N_1N,False,1,0,0,0,1,0,0,1524,,,2799,0
-5.81878264206178E+018,2018-11-25 18:55:00,2019-03-01 00:00:00,2019-03-02 00:00:00,2150639,TW,2017-04-05 10:47:00,5,Hotel,Pay Later,1.40269956237086E+018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,94.6,Visa,Credit Card,TWD,True,7D1N_100P,False,1,0,0,0,1,0,0,4111,,,162,0
-5.81784943699543E+018,2018-11-28 16:27:00,2018-12-25 00:00:00,2018-12-27 00:00:00,1543840,KR,2016-10-03 19:42:00,4,Hotel,Pay Now,5.34387003717205E+018,Japan,0,Japan,2,0,0,1,JP,Japanese,180.46,Visa,Credit Card,KRW,True,3D100P,False,1,0,0,1,0,0,0,5884,,,2799,0
-5.81635176717234E+018,2018-11-22 07:57:00,2019-04-18 00:00:00,2019-04-21 00:00:00,303118,PH,2012-04-13 10:19:00,3,Hotel,Pay Later,6.80828444522539E+018,Philippines,1,Philippines,2,0,0,1,PH,English,89.04,MasterCard,Credit Card,PHP,False,7D100P_100P,False,1,0,0,1,0,0,0,1184,,,1525,0
-5.81447526728686E+018,2018-11-26 21:35:00,2018-12-22 00:00:00,2018-12-23 00:00:00,1155344,JP,2015-12-17 06:44:00,4,Resort,Pay Now,6.34681511485742E+018,Japan,0,Japan,4,0,0,1,JP,Japanese,583.2,Visa,Credit Card,JPY,False,1D80P_100P,False,1,0,0,0,1,0,0,5258,,,2249,0
-5.81377093555203E+018,2018-11-14 18:49:00,2019-01-04 00:00:00,2019-01-08 00:00:00,108571,SG,2009-06-28 02:02:00,2,Hotel,Pay Later,3.55138303631308E+018,Japan,0,Japan,2,0,0,1,JP,English,272.43,Visa,Credit Card,USD,True,3D1N_100P,False,1,0,1,1,0,0,0,2713,508,678,437,0
-5.81361206799735E+018,2018-11-30 15:45:00,2018-12-31 00:00:00,2019-01-01 00:00:00,3084076,TH,2017-11-02 12:53:00,4,Resort,Pay Now,5.7720786197875E+017,Thailand,1,Thailand,2,0,0,1,TH,Thai,102.02,Visa,Credit Card,THB,True,14D100P,False,1,0,0,1,0,0,0,753,,,1636,0
